id,tested_positive
0,21.275078
1,3.7763276
2,3.8796914
3,11.547361
4,3.9797719
5,28.047913
6,26.023401
7,7.2046404
8,11.647958
9,10.92194
10,18.185614
11,21.31151
12,22.40981
13,12.729512
14,21.194872
15,19.547834
16,28.748516
17,8.1589365
18,22.991707
19,4.1636586
20,5.7650557
21,23.643684
22,18.666874
23,13.822309
24,12.646129
25,28.140463
26,24.845875
27,27.437422
28,7.3132505
29,19.010546
30,10.202325
31,7.625389
32,27.164713
33,12.097007
34,23.070576
35,31.113798
36,13.019328
37,7.974783
38,15.535281
39,8.773241
40,15.7708
41,5.632942
42,8.174653
43,18.5988
44,7.291857
45,16.540855
46,14.762666
47,4.1645393
48,6.581935
49,16.8917
50,16.18269
51,13.505982
52,13.4151945
53,7.8117657
54,13.772723
55,30.388386
56,10.153981
57,16.110441
58,34.146606
59,10.658202
60,21.194448
61,22.114225
62,26.728127
63,22.863337
64,19.059309
65,4.602759
66,13.638053
67,23.20639
68,32.720882
69,17.538841
70,20.653458
71,16.548485
72,12.729051
73,25.522116
74,13.446771
75,3.6712193
76,18.359161
77,13.560056
78,8.732293
79,6.616991
80,17.899122
81,11.557675
82,12.405673
83,15.868936
84,9.221055
85,18.194376
86,24.041553
87,10.962791
88,6.8951817
89,17.07556
90,27.671516
91,35.52191
92,18.145264
93,5.897813
94,11.36059
95,11.589644
96,11.740817
97,22.527649
98,11.634343
99,12.322948
100,6.128583
101,7.5300484
102,15.933997
103,12.788949
104,4.089876
105,32.64252
106,28.828447
107,11.671418
108,20.956564
109,9.989345
110,14.2809725
111,6.532958
112,20.652237
113,24.589272
114,16.454279
115,10.286121
116,8.865903
117,28.305073
118,20.157864
119,11.811872
120,12.173017
121,23.203594
122,9.258141
123,20.132277
124,32.90152
125,12.062062
126,11.71872
127,6.5328445
128,4.4015255
129,11.740571
130,17.74608
131,13.761325
132,13.417523
133,15.313336
134,23.567009
135,19.275913
136,22.956985
137,5.465136
138,16.177366
139,31.936264
140,25.66977
141,17.87982
142,26.62317
143,26.052517
144,11.543976
145,36.624226
146,4.5388947
147,13.224345
148,19.765614
149,15.978138
150,22.564869
151,8.357643
152,20.5117
153,4.4007635
154,33.3993
155,17.40296
156,17.55572
157,27.058302
158,17.878109
159,18.789463
160,18.68868
161,23.70325
162,13.570735
163,15.105065
164,16.855227
165,24.191042
166,27.572046
167,16.495789
168,28.351467
169,16.800123
170,12.305816
171,12.9130125
172,25.022911
173,39.628788
174,21.035084
175,5.4756336
176,7.3665295
177,32.938023
178,28.183983
179,24.93284
180,16.41974
181,23.784561
182,25.806456
183,10.321237
184,20.105465
185,10.098154
186,19.698923
187,5.8652544
188,13.571872
189,25.965122
190,4.8946457
191,24.142876
192,26.151203
193,7.5565224
194,13.024707
195,31.02289
196,7.666174
197,26.799093
198,12.650998
199,19.67975
200,24.815823
201,16.69773
202,23.426071
203,12.520728
204,26.641441
205,22.044228
206,16.11765
207,28.53532
208,16.777796
209,7.6230493
210,9.373806
211,17.39135
212,31.274014
213,5.7686133
214,11.610578
215,13.872212
216,7.256033
217,15.181338
218,11.033839
219,10.709813
220,15.48508
221,9.636603
222,15.296485
223,13.701598
224,24.111149
225,20.975294
226,14.588602
227,7.183777
228,10.54422
229,33.632233
230,17.236345
231,7.348402
232,14.2034855
233,21.72343
234,10.4430685
235,31.951027
236,19.928312
237,20.358078
238,21.105883
239,30.783548
240,12.438024
241,27.980171
242,28.954514
243,28.815323
244,12.980102
245,11.274627
246,15.789
247,27.613794
248,20.104536
249,12.208303
250,22.528763
251,15.917008
252,20.692387
253,11.155637
254,12.506427
255,10.392877
256,6.5985346
257,19.630217
258,14.801204
259,5.79237
260,13.275748
261,3.7693071
262,5.683112
263,22.03199
264,16.04059
265,5.9761095
266,25.85043
267,25.920929
268,7.429564
269,12.522536
270,14.5316725
271,7.1026525
272,19.729244
273,10.207185
274,8.384632
275,17.523079
276,20.10263
277,8.152771
278,15.857506
279,17.609543
280,21.57997
281,20.788563
282,18.800419
283,25.133389
284,18.47203
285,21.727869
286,22.47924
287,28.86108
288,5.9347363
289,19.80003
290,12.809607
291,18.33269
292,4.311481
293,4.531498
294,22.75394
295,15.3982115
296,5.963669
297,22.593102
298,10.984065
299,10.650465
300,13.137652
301,21.767784
302,9.936475
303,19.833744
304,12.697316
305,18.580404
306,21.26449
307,29.297611
308,13.593337
309,11.915477
310,11.83489
311,23.996105
312,9.601786
313,23.755932
314,18.542025
315,15.864037
316,28.31252
317,18.952526
318,19.171412
319,17.010683
320,4.1519613
321,6.9214067
322,25.492393
323,19.601025
324,7.9657507
325,19.647478
326,4.0549383
327,25.200344
328,19.521423
329,24.999712
330,9.812393
331,24.810472
332,13.372581
333,5.927328
334,12.922862
335,12.960824
336,24.681072
337,9.017915
338,10.664843
339,22.99636
340,14.064501
341,9.132662
342,21.727259
343,16.188477
344,5.1313367
345,18.844051
346,29.082956
347,23.089643
348,19.170656
349,17.934301
350,8.717235
351,23.23705
352,17.310932
